ESTIMATED_PATIENTS,PROVIDER_COUNT,TOTAL_BENEFICIARIES,TOTAL_SERVICES,PATIENTS_PER_PROVIDER,MEDIAN_PATIENTS_PER_PROVIDER,MEAN_PATIENTS_PER_PROVIDER,REQUIRED_SPECIALTY_Cardiology,REQUIRED_SPECIALTY_Endocrinology,REQUIRED_SPECIALTY_Neurology,REQUIRED_SPECIALTY_Oncology,REQUIRED_SPECIALTY_Psychiatry,REQUIRED_SPECIALTY_Pulmonary,REQUIRED_SPECIALTY_Rheumatology
-0.27815361116232984,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17227329672832833,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2545982953265589,-0.1924576035257761,-0.11443092657810221,-0.14926780097594514,-0.11449310153223682,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.28027667336505036,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13155557303034165,-0.1924576035257761,-0.21768404684703205,-0.1616521377365954,1.006858539835841,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09771704529647737,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25624693022140893,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2793989828454899,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0018352863758469198,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.28015806653808273,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18740752784939765,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27836710345087157,-0.12361396193632423,-0.03194488125047968,-0.11257659635507716,-0.35072927005064186,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.02730017212579665,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19393714221691982,-0.12361396193632423,-0.1761498969644174,-0.16022202988291967,1.8014465401921875,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.37674584462212485,6.7607501970088615,2.445935920391301,0.540967795817923,-0.3114302265628747,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23806450364727158,-0.12361396193632423,-0.08667679838551391,-0.1458067413439591,-0.16708010495671818,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2587495342704259,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.040021062861028994,-0.1924576035257761,-0.13034588120601995,-0.11645973642998834,2.5705247094936983,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2791736298742514,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2112119180218006,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01927672882439086,-0.12361396193632423,0.028609580260622033,-0.14600536743474737,1.005561429782205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2647747610803814,-0.1924576035257761,-0.13636251039462302,-0.1587670937678954,-0.20723647036719062,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.19556767754477047,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12787313959595104,-0.1924576035257761,-0.01894119881059566,-0.1539404797617398,3.371165890100345,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24646810588088225,0.1517606044214832,0.09556884058539797,0.04713864324779169,0.4333737573721493,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08083929381898391,-0.1924576035257761,-0.04106686743965205,-0.14984381663923121,1.4690620889480348,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14275205749608572,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2796243358167284,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07224029886383089,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14091365167808748,0.2894478876003869,-0.19963415928122288,-0.16066397293492363,-0.20885785793423525,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10178525946146702,0.6336660955476462,0.39368311264005257,0.04804735761314814,-0.24353892225291845,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.28107133910573345,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2736702731029535,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.015712285131059392,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2704797494575243,-0.1924576035257761,-0.0670742323194201,0.5977202356084089,-0.259228965017089,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2409229281771914,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17401119528635833,0.7025097371370981,-0.14121463070801257,-0.1527189293033918,-0.0730627887476579,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27072320199576216,0.08291696283203133,0.009201099007063791,0.4038859992603805,0.6383279550970397,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24066199315786263,-0.1924576035257761,0.39484762151526603,-0.1160227590302541,0.01251559121959384,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2772521992773759,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26966136235144766,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2676806283410883,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.26976810849571853,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2753544900458938,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24234621010080293,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26769248902378506,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2176166866780525,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26013723414594714,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1700971699964266,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21900438655357374,0.014073321242579479,-0.011565975934243525,-0.10576868709330832,-0.22528791861362102,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3277730857671912,0.1517606044214832,1.095299709956183,-0.013347967049514164,0.5568694437287166,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2587258129050324,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27578147462297725,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2293231804997574,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.015712285131059392,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12226865847877637,-0.054770320346872375,0.02686281694780179,-0.13328833197202672,0.11693295053726908,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24502672439027132,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.15508716750071902,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2758882207672481,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.738903308885637,1.8728516441577796,1.3398465737510168,0.3791371883481588,1.1059166030448115,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.26992229737077644,0.1517606044214832,0.2574355742400737,2.017127108642921,-0.35098148589440437,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.15372318899059131,0.014073321242579479,-0.08628862876044276,-0.14402903783140383,-0.07655263246339208,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23734100200276903,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19498650409262908,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5071659115557287,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.28021736995156654,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28646232793436643,4.213535458199143,1.887747999538966,-0.026144452948550136,-0.2905508468891771,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2639800953396983,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17829852353828382,-0.1924576035257761,-0.020105707685809153,-0.14725671180671365,0.5808659797209774,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24707862249681128,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.21729644824523991,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.25538110038454526,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2745005208917269,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17800200647086475,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24748188570850124,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.275413670932075,7.518030254492832,5.629897270037531,0.3116440426982958,-0.08338637451587995,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22032092233291442,-0.1924576035257761,-0.14606675102140212,-0.1566120006828424,0.19789423638503179,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19490347931375174,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2981667012855365,-0.12361396193632423,0.09828602796089611,-0.12185243479489058,6.833152623254074,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20236384873001553,-0.1924576035257761,0.08761136327143909,1.665474511859052,0.36154628815207146,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28367506750062715,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2786043171048068,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2603981691652759,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2728044432660898,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2722825732274322,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.25763463009693016,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27260281166024486,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2712981365636009,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25975769229965073,-0.054770320346872375,-0.19982824409375846,-0.1596311172628245,-0.3007364867334319,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24812236257412643,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5697784555119394,0.08291696283203133,0.9530355423676011,-0.02019560152944067,1.1834168366365558,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4275570092950567,-0.12361396193632423,-0.1728504551513125,-0.13785921488629238,2.8659955704614677,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.014295242091750485,0.08291696283203133,0.42590119152095923,-0.09114484115902002,0.17093596577030282,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21050027705999483,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13219604989596684,0.08291696283203133,-0.18527188315358978,-0.15999857553078284,-0.09607413877060962,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25725508825063376,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27846198891244567,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14960753209481462,-0.1924576035257761,-0.2202071494099946,-0.16255092079741246,0.8423417480330441,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1408424875819069,-0.12361396193632423,-0.08104833882198204,0.6322513814919541,0.2759370246121141,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.254693180788133,-0.1924576035257761,-0.12025347095416968,-0.12647545705798818,-0.11535784156799396,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1739337923058751,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1378005310131415,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2211867521697781,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23900149758031583,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.27298235350654126,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.039712685110913165,-0.1924576035257761,-0.20759163659518176,-0.16149820251623448,2.5677143043774873,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8763533818578643,-0.054770320346872375,-0.03116854200033735,-0.1375538272717054,3.150585119312626,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.23611935168500248,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27336189535283767,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2554878465288161,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2784145461816586,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9278287447618148,0.4959788123687425,1.6195227886147912,-0.06890368464300056,0.6325538500400976,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26313798686822815,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2643240551379044,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22119861285247486,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04864377918157555,5.383877365219824,4.433946655193272,3.482848620396994,-0.33352542522340634,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27925665465312877,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26848715476446816,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.142087859265067,-0.054770320346872375,0.42590119152095923,-0.1267584992373615,0.05672542554767787,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24826469076648758,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15361644284632045,-0.1924576035257761,-0.18216652615302045,-0.1590898611654264,0.8058064815223047,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17438449824835212,-0.054770320346872375,0.17320276559963094,2.1186349723402795,-0.04138653767593489,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27972546016260513,-0.054770320346872375,-0.20662121253250385,-0.1606391446735751,1.3381260352004738,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25395781846093374,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22803036608581023,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6633829633547914,0.014073321242579479,0.9949578618752869,-0.07424672648520574,1.7851245720172713,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2700646255631376,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27686079674838265,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09153762961146396,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09669702658455578,-0.1924576035257761,-0.2202071494099946,-0.16270982167004308,1.324542410472122,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7482935907809163,0.77135337872655,0.6830635681306059,0.02940629899266656,0.2560335914557705,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23398442879958517,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12417822839295518,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2821269398657454,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.043496242891180495,0.22060424601093506,-0.02476374318666313,-0.11344558550227596,0.05430106509028734,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22487542448847134,0.22060424601093506,-0.06493929938152869,-0.15060852708876615,-0.2951002347146576,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.25541668243263554,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2325374255105801,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2760542703250028,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2588088376839097,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27789267614300106,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04898150009547904,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9501721504919807,2.63013170164175,5.078890487249012,0.21459533473913436,0.11415342899376402,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
