ESTIMATED_PATIENTS,PROVIDER_COUNT,TOTAL_BENEFICIARIES,TOTAL_SERVICES,PATIENTS_PER_PROVIDER,MEDIAN_PATIENTS_PER_PROVIDER,MEAN_PATIENTS_PER_PROVIDER,REQUIRED_SPECIALTY_Cardiology,REQUIRED_SPECIALTY_Endocrinology,REQUIRED_SPECIALTY_Psychiatry,REQUIRED_SPECIALTY_Pulmonary,REQUIRED_SPECIALTY_Rheumatology
-0.262863928571665,-0.18905246903872183,0.04529433900639647,-0.2525678974933137,-0.15073277820192885,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3807213935091999,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3326274064027859,-0.18905246903872183,0.07722536859271453,-0.2800819129590117,-0.30580651418778443,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3322413911833984,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3948635874558507,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.36221020912493623,0.6175713988598247,-0.13657369907219774,-0.17364271697903447,-0.44656635150492546,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.29769302904821804,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.2036807769810285,0.6175713988598247,-0.6321988104772216,-0.5569013267758701,-0.27037278955419547,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.20376850771270746,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.38375687682529247,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3612802633691391,-0.18905246903872183,-0.20321236951320934,-0.20563475687107455,-0.3694975128962608,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.40409286042847886,-0.18905246903872183,-0.6960608696498578,-0.6744925258945261,-0.4646634876964338,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3188536815291868,-0.18905246903872183,-0.19210592443970742,-0.21708816549998794,-0.27518959196723697,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.05835337239773386,0.6175713988598247,-0.2476381498072171,-0.326326126746429,0.02085849480354691,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.07706778502193186,-0.18905246903872183,-0.11158419765681837,-0.18875604941793897,0.26226415096160854,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.27339161637314197,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3731590044384723,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.2624779133522775,-0.18905246903872183,-0.2837340962960984,-0.45795421012458054,-0.14987472433077975,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.21834935531775312,-0.18905246903872183,0.35766310669863843,0.47188172724904787,-0.05178356587896215,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3979341630646148,-0.18905246903872183,-0.4558839949353784,-0.34363541347132825,-0.45097362820673675,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.10858798935711492,-0.18905246903872183,-0.43089449351999903,-0.4234648104563112,0.6749490605356371,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.39403891857806833,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.19187954601313373,-0.18905246903872183,0.013363309420078403,-0.27405380315432043,0.8600936844603998,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.1841519161092887,-0.18905246903872183,-0.7127205372601106,-0.6765593063989919,0.02423220661511042,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.2979035828042476,0.6175713988598247,1.1226195111360844,0.20772134402204118,-0.3750943642830743,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.22810501268045513,1.424195266758371,2.3595998311973627,3.137038245684587,-0.37220168137192183,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.2861125724665934,-0.18905246903872183,-0.6294221992088461,-0.5524233023495281,-0.20241102271431785,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.2981843211456203,-0.18905246903872183,0.23688051652430486,0.04724444943572418,-0.22924470741207154,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.4008468233563568,-0.18905246903872183,0.343780050356761,0.3188969119914186,-0.4574480346890436,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.39435474921211267,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3986184627717108,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.34357620171632197,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.35524438902962563,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3165024979201903,-0.18905246903872183,-0.6932842583814823,-0.6201103638707757,-0.2699632638429652,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3510859523480422,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.2926572850498449,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
2.0390325553676156,-0.18905246903872183,-0.43228279915418677,-0.273063470829264,4.966037467703599,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.26684690378989046,-0.18905246903872183,0.21605593201148873,0.518814867871287,-0.15958633405424003,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.41604178608315523,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.07338309429141492,-0.18905246903872183,-0.33648971039523257,-0.31620751385998297,0.2704546651862136,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3832655847278902,-0.18905246903872183,0.42430177713965006,-0.12886247271561363,-0.41836758110307093,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.34668186961775765,-0.18905246903872183,0.28963613062343907,0.6903576497419298,-0.3370474755873494,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.25931960701183443,0.6175713988598247,-0.6183157541353442,-0.6197228425261884,-0.3322111719499636,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.4144450867665979,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.39377572638303143,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.4127606567183616,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.16265788684793983,-0.18905246903872183,-0.1823877850003932,-0.3813110997506487,0.07201020625863987,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3853886684345214,-0.18905246903872183,-0.17822286809783,0.08681468451080476,-0.423086877394391,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.42679757378699756,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.36764951448903266,1.424195266758371,0.8130273547122178,1.184447364090732,-0.47559717284538844,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.28376138885759683,-0.18905246903872183,0.048070950274771956,0.19342611219948747,-0.19718469459004606,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.40595275194007313,-0.18905246903872183,-0.2740159568567842,-0.37183835577184815,-0.4687977472574249,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.74235479500603,-0.18905246903872183,0.31046071513625517,0.15859224911380715,2.0837175071677057,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.35768330337030113,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.13421558363761615,-0.18905246903872183,0.0758370629585268,0.27717378055751973,0.1352331755828531,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3692111215129184,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.2957103145122732,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.39368799565135243,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3215031496258918,0.6175713988598247,1.3627963858505636,1.0458008385828328,-0.4013235110261547,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.4033559222823755,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.0905958638468298,1.424195266758371,0.0924967305687797,-0.3073375808616515,-0.2703142858811626,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
5.516784036000197,0.6175713988598247,1.0198848942061913,1.3126308132947742,6.087494376071129,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3818443468746908,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3953373334069172,1.424195266758371,1.5613240915394109,1.237451672444839,-0.49611246085558963,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.304711487582536,-0.18905246903872183,-0.10741928075425515,0.08672856865645201,-0.24375361832422904,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.28720043353941266,-0.18905246903872183,0.22438576581661518,0.41711204388070994,-0.20482917453301075,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.705297333944831,0.6175713988598247,0.6269943997310604,1.1098710342212659,0.7398881376021486,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.27833962963983616,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.06496094405023332,-0.18905246903872183,-0.490591635790072,-0.5352431894061579,0.28917584055673945,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3731239121458007,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.2578281845732918,-0.18905246903872183,0.12026284325253454,0.33202957978021036,-0.13953907542830196,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.4154803094004098,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.4179543160337569,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.4225338602273994,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
2.5859985750933525,-0.18905246903872183,0.34516835599094875,0.7208426621827972,6.181860800673186,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3854062145808572,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.08047906292717134,0.6175713988598247,-0.4211763540806849,-0.3561652702796508,0.04544953870170636,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.39365290335868086,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.30795752465465814,1.424195266758371,0.9240918054472371,1.324213395705217,-0.43136839603252114,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.1189328901791387,0.6175713988598247,0.2549284897687455,-0.22914438510937046,-0.17618187597123738,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3290655386966195,-0.18905246903872183,-0.5794431963780874,-0.6031455405632873,-0.29788901710399956,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.38549394531253617,-0.18905246903872183,-0.6891193414789191,-0.620497885215363,-0.42332089208652257,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.6782938147340425,0.6175713988598247,1.1142896773309579,0.9728607099460687,0.7098757533362744,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.2928576181756339,0.6175713988598247,-0.571113362572961,-0.6354389859455621,0.2814923581650861,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.4232006137881596,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3896874742867912,4.650690738352557,3.9783642006602697,5.076883980834238,-0.5088644050602028,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
1.8821700071256082,2.2308191346569175,4.1407959598602355,1.9863151418962,0.763162848857068,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.45122913500251943,0.6175713988598247,0.5242597828011675,0.2757528689606998,0.4575104090967175,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.0668208355618276,-0.18905246903872183,-0.19627084134227063,-0.24343961693192406,0.28504158099574833,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3696322290249775,0.6175713988598247,1.4002806379736328,1.575843922123901,-0.4548153694025634,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.20069793210394335,-0.18905246903872183,0.4215251658712746,0.6265888595937316,-0.012547102498235107,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.32843387742853086,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.8615106747724137,-0.18905246903872183,-0.3947985470311178,-0.2332779461183017,2.3485831362119574,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.33239930650042054,0.6175713988598247,-0.3309364878584816,-0.2814597666286554,-0.41343377134396364,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.2877970025148297,-0.18905246903872183,-0.12130233709613257,-0.2923964801314525,-0.206155257788423,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
0.21184706054326843,1.424195266758371,0.21189101510892552,0.12263887992154147,-0.046219215232640914,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.4074441743786157,-0.18905246903872183,-0.0990894469491287,-0.1746761072312672,-0.4721129553959555,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.37579092638884154,-0.18905246903872183,-0.7252152879678003,-0.6856014711060288,-0.4017525379617293,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.38170397770400444,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.4068476054031987,-0.18905246903872183,-0.6127625315985933,-0.5205173783118406,-0.47078687214054327,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3963023714553859,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.40109246940505794,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3689303831715457,0.6175713988598247,1.15593884635659,0.850145617493425,-0.4540353204287915,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.37147457439023596,-0.18905246903872183,-0.6530233949900378,-0.6735452514966462,-0.3921579355843348,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.4183403312531444,0.6175713988598247,0.4756690856045965,-0.07611651192456502,-0.5089507681823339,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.11851178266707962,-0.18905246903872183,-0.5572303062310836,-0.4721633260927814,0.17014036715914607,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.34696260795913036,0.6175713988598247,-0.2240369540260255,-0.4387934325310976,-0.42961978754973074,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
1.3872809497245107,-0.18905246903872183,-0.2601329005149068,-0.36955628563150067,3.5172915111657206,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.35992921010128287,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.23603587082423447,-0.18905246903872183,0.2993542700627533,0.3150216985455457,-0.09109803415706638,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.08960305902178474,2.2308191346569175,0.4201368602370868,0.5330670417666642,-0.2329889424861767,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.12007338969096538,-0.18905246903872183,-0.40590499210461967,-0.2785318275806625,0.16666914922586107,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
0.5418725269732364,1.424195266758371,2.573398898862275,1.5469520529885594,0.19831313462845984,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.23092994224051813,-0.18905246903872183,-0.2878990131986616,-0.11357690856800362,-0.0797483215886851,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
1.9572324211501393,0.6175713988598247,1.4974620323667749,1.4714715066483894,2.1313199957921363,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.42206011427633294,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3286268850382246,-0.18905246903872183,-0.6752362851370416,-0.6400461841534332,-0.29691395588678465,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3178184588953749,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.34424295527708215,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.2411067071152792,1.424195266758371,0.650595595512252,0.8857545232682797,-0.38183528619800494,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3842832612153663,-0.18905246903872183,0.10360317564228164,0.41375352556095346,-0.42062972312700947,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.07226746644201928,0.6175713988598247,1.409998777412947,2.0310092703052685,0.03632296570857502,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.07489206287629328,0.6175713988598247,0.6478189842438765,0.21469672822461242,-0.12723380286705008,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
0.24293883185029713,1.424195266758371,0.28269460245250033,0.647687243910151,-0.023181771474073753,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3251352019174014,-0.18905246903872183,-0.5627835287678346,-0.42583299645101136,-0.2891524685977542,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.41154997262119175,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.39293351135891325,-0.18905246903872183,-0.4656021343746926,-0.30105112349390206,-0.43985793033048703,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3860554219952816,-0.18905246903872183,-0.7238269823336126,-0.6442228030895407,-0.4245689704445576,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.39502150277287285,-0.18905246903872183,0.041129422103833246,0.035274345680694395,-0.4444992217244299,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.13879512783125864,-0.18905246903872183,-0.17961117373201774,-0.21420328437917138,0.1250535364751297,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3485943995683593,-0.18905246903872183,-0.03800399904486805,-0.18767960123852984,-0.3412987424944063,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
0.058055087910025345,0.6175713988598247,1.2670032970916094,0.6698620764059796,0.02052697398969385,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.39860091662537506,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.39995196989323123,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3149935293353119,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
1.328360990328911,-0.18905246903872183,-0.21015389768414805,-0.355131880027418,3.386321288469417,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.12084542012974037,-0.18905246903872183,0.1646886235465423,0.45771566920802337,0.16495304148356288,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.1675708078219624,0.6175713988598247,-0.2476381498072171,-0.32339818769843615,-0.23023926985363072,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3668072994649145,-0.18905246903872183,0.08000197986109002,-0.2733648763194986,-0.3817832842331684,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.15718348919117178,-0.18905246903872183,-0.5489004724259571,-0.41373371891445243,0.08417897024948165,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3792475172169932,-0.18905246903872183,-0.3378780160294203,-0.23995192483063846,-0.4094360203533826,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3731940967311439,-0.18905246903872183,-0.2282018709285887,-0.4241537372911331,-0.39598017555581716,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.40177676911215393,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.010189200705976616,1.424195266758371,0.5548025067532978,0.5709580176818665,-0.19563759615865015,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.26060047569434747,0.6175713988598247,0.9185385829104862,0.5634659383531787,-0.3336347613270973,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.34220760230212993,-0.18905246903872183,0.1383108164969752,0.3058503600569796,-0.32710185117175755,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.36673711487957134,1.424195266758371,1.9611561141854805,0.9973606705094209,-0.4749211317015344,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
1.6837406382141027,-0.18905246903872183,-0.5405706386208307,-0.619550610817483,4.17627688420823,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.41844560813115916,-0.18905246903872183,0.2785296855499371,0.6058349386947232,-0.4965674907237049,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.23775539316514238,1.424195266758371,0.1521938728388526,0.271791539660474,-0.3793521328983276,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3282759621115087,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.9097274849031783,2.2308191346569175,3.8062143020209898,2.385376010966762,0.2227644210522335,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.26446062788822233,-0.18905246903872183,0.3076841038678797,0.3981665559231088,-0.15428200103259104,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3287497080625752,-0.18905246903872183,0.4131953320661481,0.1655245753892023,-0.29718697302760483,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.22113919258514453,-0.18905246903872183,-0.5613952231336468,-0.5249523448110064,-0.057984955220448824,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.20856593117847474,3.037443002555464,0.435408222213152,0.5147674227167086,-0.23781744563382481,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.1203541280323381,0.6175713988598247,1.1184545942335211,0.9034513313377663,-0.1777614751431255,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.36938658297627636,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
